AnthropogenicHUC_PUptake_year,AnthropogenicHUC_PUptake_day,HUC_8,AREA_ACRES,PFOR_year,PWETL_year,PAGC_year,PAGP_year,PDEV_year,PFOR_day,PWETL_day,PAGC_day,PAGP_day,PDEV_day
2683267.956402207,7351.419058636183,05130107,510039.929974,2047086.2136054293,23774.11441767431,2002519.2964382889,656974.5455462439,0.0,5608.455379740903,65.13456004842277,5486.35423681723,1799.9302617705312,0.0
803615.6567486387,2201.686730818188,04070005,385107.521611,1574218.1528919651,342164.7068378391,359534.5953925189,101916.35451828073,0.0,4312.926446279356,937.437552980381,985.0262887466272,279.2228890911801,0.0
151408.59249930654,414.81806164193574,18010105,1204631.42128,6599571.688497154,15584.797866167435,21011.819178824204,114811.9754543149,0.0,18081.018324649736,42.698076345664205,57.5666278871896,314.5533574090819,0.0
6508203.139707887,17830.693533446265,07040005,460170.446312,1585343.6201055,26118.389192107497,6138377.618461352,343707.1320544274,0.0,4343.407178371233,71.55723066330822,16817.472927291376,941.663375491582,0.0
18762.92350777318,51.40526988431008,17100207,89342.4266675,360898.7085105205,17106.038726746396,736.5401655957967,920.344615430985,0.0,988.7635849603301,46.86585952533259,2.017918261906292,2.521492097071192,0.0
23781.353024811713,65.15439184879921,17110005,1054960.14181,6489326.9432484135,13434.495124436178,2248.2066932939856,8098.651207081551,0.0,17778.977926707983,36.80683595735939,6.159470392586262,22.188085498853564,0.0
5255620.5785827935,14398.960489267927,03140201,986785.864601,3968556.6224536416,172184.47237154478,4682673.276737821,400762.82947342785,0.0,10872.757869736004,471.7382804699857,12829.241854076223,1097.9803547217202,0.0
887555.451622385,2431.658771568178,11120304,568507.96431,46683.24224513439,2775.669406169134,881706.5648188954,3073.217397320476,0.0,127.899293822286,7.604573715531874,2415.6344241613574,8.419773691288976,0.0
14064959.607050337,38534.13590972695,07010202,666781.619714,557904.9549128832,86597.000383089,13276301.220286798,702061.3863804516,0.0,1528.5067257887213,237.25205584407948,36373.428000785745,1923.4558530971276,0.0
10521031.065571891,28824.742645402443,10280103,1505382.54038,1842527.4107641685,206556.33355536318,7199561.456960404,3114913.2750561233,0.0,5048.020303463475,565.9077631653786,19724.825909480558,8534.008972756503,0.0
49289.87797294767,135.04076156971962,18010104,482143.487663,2236650.69217867,1051.0616707497838,1958.3695334936447,46280.44676870424,0.0,6127.810115558,2.8796210157528326,5.365395982174369,126.79574457179244,0.0
0.0,0.0,18060011,449741.752987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180154.1474856236,3233.299034207188,05090103,645233.692881,3779993.7976001985,563.2940170755767,791411.019906405,388179.83356214303,0.0,10356.147390685475,1.5432712796591141,2168.249369606589,1063.5063933209399,0.0
289885.28817926574,794.2062689842897,02050203,498385.007995,4080511.3312886492,7289.2938481779365,219864.20113670704,62731.79319438077,0.0,11179.483099420957,19.970668077199825,602.3676743471426,171.8679265599473,0.0
22435.0434729227,61.465872528555344,13040212,1716659.43622,19304.36998652968,12969.298874141925,9465.744598780777,0.0,0.0,52.888684894601866,35.53232568258061,25.933546845974732,0.0,0.0
2560689.3727736813,7015.58732266762,04010101,3794573.41553,23059062.090580903,2517052.538767974,37621.93956087608,6014.894444830981,0.0,63175.51257693398,6896.03435278897,103.07380701609885,16.479162862550634,0.0
944754.5755003142,2588.368700000861,12020003,721841.355389,2223954.818333557,779693.3500931595,38674.266692266516,126386.95871488821,0.0,6093.026899543991,2136.146164638793,105.95689504730552,346.2656403147622,0.0
534414.0331341482,1464.1480359839677,03150103,358843.690855,2038164.6228042755,7817.740340936201,272819.8381371309,253776.4546560812,0.0,5584.012665217193,21.41846668749644,747.4516113346052,695.2779579618663,0.0
2005861.1469759084,5495.509991714817,11130206,649996.397208,116437.21078191194,3408.192934004662,2000504.0606468066,1948.8933950973164,0.0,319.00605693674504,9.337514887684007,5480.833042867964,5.33943395917073,0.0
2202306.084526744,6033.7153000732715,12100406,658582.381384,467345.5640088866,105489.43358521536,1213081.642277633,883735.0086638958,0.0,1280.398805503799,289.0121468088092,3323.511348705844,2421.1918045586185,0.0
5655580.388489914,15494.740790383326,12070201,1927881.88053,2749599.647702059,80774.57591263622,5127240.092901662,447565.71967561595,0.0,7533.149719731668,221.30020797982527,14047.23313123743,1226.207451166071,0.0
430116.16514195397,1178.4004524437096,03160112,803043.107715,4736140.798265245,54719.36270866419,250423.20785579996,124973.59457748983,0.0,12975.728214425328,149.91606221551834,686.0909804268492,342.393409801342,0.0
524056.0822337791,1435.7700883117234,03150102,550609.730129,3660975.738149382,5955.7082136726285,255736.71339204872,262363.6606280577,0.0,10030.070515477759,16.317008804582542,700.6485298412293,718.8045496659116,0.0
6391894.154551571,17512.038779593346,18030009,81670.830488,13259.136871840934,641.9020672212139,6374194.498688762,17057.753795588524,0.0,36.326402388605295,1.7586358006060654,17463.546571750034,46.73357204270828,0.0
1177314.6978729786,3225.5197201999413,12030104,459352.776498,581475.1568350459,6379.04818763166,947548.8021910352,223386.84749431163,0.0,1593.0826214658791,17.47684434967578,2596.0241155918775,612.018760258388,0.0
54198439.89468223,148488.87642378692,04030202,2385758.33098,7050715.322977325,1597497.7593747221,51515921.43410786,1085020.701199641,0.0,19317.028282129657,4376.706190067732,141139.5107783777,2972.659455341482,0.0
26979.58486029051,73.91667085011099,16050304,540151.632133,1138941.3500435862,5980.725303547953,12649.980421554246,8348.879135188312,0.0,3120.387260393387,16.38554877684371,34.657480606997936,22.873641466269348,0.0
6108747.033335294,16736.293242014504,08010208,935413.520968,2561258.327064932,290713.651763847,5536940.804935723,281092.57663572434,0.0,7017.146101547759,796.475758257115,15169.700835440335,770.116648317053,0.0
2710544.790059988,7426.150109753392,18020002,1702510.45682,5704333.130521066,45707.8954566547,2230208.178735566,434628.7158677676,0.0,15628.309946633057,125.22711084014988,6110.159393796071,1190.7636051171714,0.0
776370.572438005,2127.042664213712,17060209,759140.771182,3740570.6810979517,4562.7679387698045,720495.5704053326,51312.234093902625,0.0,10248.138852323156,12.500734078821383,1973.960466863925,140.58146327096608,0.0
553481.4727638069,1516.3875966131698,10080009,735835.136458,818693.9298133157,42626.41290766557,384549.441143617,126305.61871252435,0.0,2242.997067981687,116.7846928977139,1053.5601127222383,346.0427909932174,0.0
1019125.888720258,2792.125722521255,14080202,457935.460141,1062335.596041579,12920.362151191268,781779.4754630602,224426.05110600663,0.0,2910.508482305696,35.39825246901717,2141.861576611124,614.865893441114,0.0
3408369.728751919,9337.999256854573,17110004,508165.605214,2578880.3012494836,65488.72773164012,3181556.511792037,161324.4892282422,0.0,7065.425482875297,179.42117186750718,8716.593182991883,441.9849019951841,0.0
6458720.809323353,17695.125504995485,07090004,483072.760881,466629.7504651494,42885.45568430802,5940827.414055858,475007.9395831874,0.0,1278.4376725072586,117.49439913509046,16276.239490563994,1301.3916152964039,0.0
9371.984963840121,25.67667113380855,10120102,316499.362636,4382.569891262124,7546.649958857779,1562.8763055061834,262.45869947616,0.0,12.007040797978421,20.675753311939122,4.2818528917977625,0.7190649300716713,0.0
3658859.0293340157,10024.271313243878,07110007,502860.912604,1073378.8723025497,45280.377699498546,3180006.4379613753,433572.21367314184,0.0,2940.7640337056155,124.05582931369464,8712.346405373632,1187.869078556553,0.0
4705160.769300675,12890.851422741576,05120205,375141.849574,236576.1452211287,2115.929942108062,4669457.931278438,33586.90808012876,0.0,648.1538225236403,5.797068334542635,12793.035428160105,92.0189262469281,0.0
1159856.1914946784,3177.6881958758313,11010010,778684.898675,4500908.205787694,5252.470465294113,145721.06918831175,1008882.6518410726,0.0,12331.255358322449,14.390330041901679,399.2358059953747,2764.062059838555,0.0
1447954.4048747472,3966.9983695198553,13080003,2479108.38819,11872.145522498935,229550.0733481399,298174.83366955456,920229.4978570528,0.0,32.526426089038175,628.9043105428491,816.9173525193276,2521.176706457679,0.0
2545978.964207154,6975.284833444257,04030109,814868.493064,2303110.7051259056,1285898.3668319883,987650.1500932764,272430.4472818894,0.0,6309.8923428107,3523.0092241972284,2705.89082217336,746.3847870736696,0.0
3187217.5680166828,8732.102926073103,03050206,418532.520922,822785.0787815534,537176.7279867165,2573946.8555215043,76093.98450846183,0.0,2254.205695291927,1471.7170629773057,7051.909193209601,208.4766698861968,0.0
43916.81635110324,120.32004479754312,17110006,474580.581454,3298195.2884839955,8078.414738495333,30664.96476728107,5173.436845326834,0.0,9036.151475298619,22.132643119165294,84.01360210213993,14.173799576237903,0.0
964314.6075663471,2641.9578289488963,03140304,645591.720266,3266386.1091123386,189442.96367455294,607554.71100228,167316.9328895142,0.0,8949.003038663941,519.0218182864464,1664.5334548007672,458.40255586168274,0.0
68883471.35678418,188721.83933365528,17030003,1896027.16424,1404036.0170337409,84830.32853178207,68618839.7389269,179801.28932548658,0.0,3846.674019270523,232.41185899118375,187996.82120253946,492.6062721246208,0.0
792835.8961101806,2172.1531400278923,08060205,782622.742087,4914739.431853431,169096.636701626,483552.4201141975,140186.83929435708,0.0,13465.039539324469,463.2784567167836,1324.8011509978014,384.07353231330706,0.0
3989293.2780768676,10929.57062486813,17040218,1270381.16564,1443157.8588483292,36085.27954065633,2690643.6359954807,1262564.3625407307,0.0,3953.857147529669,98.86377956344201,7371.626399987618,3459.0804453170704,0.0
10400.597925990987,28.494788838331473,15020009,516480.959025,1437277.3596633186,905.072837712517,9243.385135568153,252.13995271031595,0.0,3937.7461908584073,2.4796516101712793,25.32434283717302,0.690794390987167,0.0
16071705.861533532,44032.070853516525,18030003,842949.365385,990167.5048970457,3205.577854415932,16013220.99074933,55279.29292978755,0.0,2712.78768464944,8.782405080591595,43871.83833082008,151.4501176158563,0.0
18708.212857811333,51.25537769263379,14050004,644285.605951,59590.55042029341,9563.651595094221,0.0,9144.561262717112,0.0,163.2617819734066,26.20178519203896,0.0,25.053592500594828,0.0
221501.75861229456,606.8541331843687,17080006,433025.968161,1941702.4016893685,150239.93584345953,52951.96133234898,18309.861436486033,0.0,5319.732607368133,411.6162625848206,145.07386666396982,50.16400393557817,0.0
205631.13506987438,563.3729727941763,15050305,496081.449803,21208.10303656138,16049.188827068221,189310.37924961877,271.5669931873842,0.0,58.104391880990086,43.97038034813211,518.6585732866267,0.744019159417491,0.0
591873.494022045,1621.5712164987535,08070100,139218.599669,34091.89675369781,308485.98114630993,272137.0553904861,11250.457485249077,0.0,93.40245685944605,845.1670716337259,745.5809736725646,30.823171192463224,0.0
8207365.754274409,22485.933573354545,04030204,280468.580261,210575.90567012018,44207.52643564692,7939512.017201281,223646.2106374809,0.0,576.9202895071786,121.1165107825943,21752.087718359675,612.7293442122764,0.0
12742288.567979826,34910.379638300896,12100102,889703.347526,1724197.6084527224,118978.54680953229,11521605.83906275,1101704.1821075433,0.0,4723.829064254034,325.96862139597886,31566.043394692468,3018.3676222124477,0.0
5241190.0891364375,14359.424901743665,08010205,681715.907384,1612473.6364901555,152409.54764685832,4847043.036945839,241737.50454373937,0.0,4417.735990383988,417.5604045119406,13279.569964235176,662.2945329965462,0.0
312867.2056192128,857.1704263540078,12090201,810734.479278,2710075.121160173,719.4383272785897,292499.2716488677,19648.495643066508,0.0,7424.863345644309,1.9710639103523004,801.3678675311444,53.83149491251098,0.0
58213.636877802724,159.4894161035691,17050107,954411.497879,342678.7759943549,8153.645537748703,38101.08617512976,11958.90516492426,0.0,938.8459616283697,22.33875489794165,104.38653746610895,32.76412373951852,0.0
5209716.844566357,14273.196834428376,17060110,448514.033248,1498.83705871992,1058.7389256907654,5164037.103151258,44621.002489408755,0.0,4.106402900602521,2.900654590933604,14148.046857948651,122.24932188879112,0.0
1827430.1938761242,5006.658065414039,18020003,1706559.8718,10324906.888083123,17489.63122543719,1688225.6169118215,121714.94573886544,0.0,28287.416131734582,47.91679787791011,4625.275662772114,333.4656047640149,0.0
7792.356694384215,21.348922450367713,18030001,700040.933501,2717115.867682592,6146.687554806115,1276.5069167167658,369.16222286133427,0.0,7444.153062144088,16.840239876181137,3.49727922388155,1.0114033503050255,0.0
4356897.245672245,11936.704782663684,11130203,709304.292568,195341.34605295386,403.2802530575743,4345429.565381074,11064.400038112937,0.0,535.1817700080927,1.10487740563719,11905.286480496094,30.313424761953254,0.0
3299847.5966146896,9040.678346889561,03150203,1431538.03116,6564856.930409046,586092.4124982227,1939654.4303683622,774100.7537481051,0.0,17985.909398380947,1605.732636981432,5314.121727036609,2120.823982871521,0.0
0.0,0.0,18020119,579280.906038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137500.89512848324,376.71478117392667,16060008,3399973.22928,11058569.780370966,19128.485401569375,6485.45465975433,111886.95506715955,0.0,30297.45145307114,52.40680931936815,17.76836893083378,306.5396029237248,0.0
107402.36962696414,294.2530674711346,13060005,1201960.05239,793412.4957777588,996.7583110735071,93773.81299346666,12631.798322423956,0.0,2173.7328651445446,2.7308446878726222,256.914556146484,34.607666636777964,0.0
3334091.4999519405,9134.497260142303,04010201,1880705.05874,5797790.1059715375,2740409.7585651013,235679.77777394452,358001.9636128945,0.0,15884.35645471654,7507.97194127425,645.6980212984781,980.8272975695741,0.0
4019215.2739457553,11011.548695741796,10110203,1392987.3457,623102.3840300429,34085.93664678676,3583533.3720450653,401595.96525390324,0.0,1707.1298192603915,93.38612779941577,9817.899649438536,1100.2629185038445,0.0
1442579.993972662,3952.2739560894847,12030101,1257934.88855,1990349.8851694404,6165.911505378995,1177932.7832697984,258481.29919748448,0.0,5453.013384025864,16.892908233915055,3227.2131048487627,708.1679430068068,0.0
54204.022677803725,148.5041717200102,16060015,1834387.03356,1172407.8837464815,1301.0852213838648,42884.70142850527,10018.236027914585,0.0,3212.0763938259765,3.5646170448873007,117.49233268083636,27.447221994286533,0.0
11277.978940562136,30.898572439896263,17060208,839214.866762,4306601.091916861,10041.272467076156,457.2108171326885,779.4956563532904,0.0,11798.907101142086,27.510335526236045,1.2526323757059958,2.1356045379542206,0.0
7171.382714127654,19.647623874322342,18030010,988688.057917,4227042.056147329,4293.727980917827,2876.1655429053826,1.4891903044447299,0.0,11580.937140129667,11.763638303884457,7.8799055970010485,0.004079973436834876,0.0
12628088.926866619,34597.50390922361,04090001,765713.757455,1132425.5877199082,178612.33161217126,12060726.025087086,388750.5701673611,0.0,3102.535856766872,489.348853731976,33043.08500023859,1065.070055253044,0.0
108975.65141155157,298.56342852479884,13040301,1689105.86561,127157.00695105527,2794.103536947008,106181.54787460457,0.0,0.0,348.37536150974046,7.655078183416459,290.9083503413824,0.0,0.0
501049.098536271,1372.7372562637563,01080105,455550.940484,3347911.9299868713,16875.884805735277,274887.0815602489,209286.13217028684,0.0,9172.361452018826,46.235300837630895,753.1152919458874,573.386663480238,0.0
